Days for shipment (scheduled),Order Item Quantity,Sales,Order Item Discount Rate,Shipping_Delay_Days,Shipping Mode,Market,Actual_Delay,Predicted_Delay,Actual_High_Delay,Predicted_High_Delay
4,4,200.0,0.100000001,0,Standard Class,Pacific Asia,0,-0.030955506735005304,False,False
4,3,299.9700012,0.029999999,0,Standard Class,Pacific Asia,0,-0.02234331713426012,False,False
1,3,179.9700012,0.129999995,1,First Class,LATAM,1,1.0,False,False
4,3,119.9700012,0.01,-1,Standard Class,LATAM,-1,-0.036589609137302026,False,False
1,3,149.9400024,0.170000002,1,First Class,USCA,1,1.0,False,False
4,4,200.0,0.02,-1,Standard Class,USCA,-1,-0.006824051956361205,False,False
4,2,119.9800034,0.100000001,-2,Standard Class,LATAM,-2,0.048549188458830404,False,False
4,1,50.0,0.02,-1,Standard Class,LATAM,-1,-0.020034513701815127,False,False
0,3,149.9400024,0.01,1,Same Day,LATAM,1,0.4276920062479242,False,False
4,2,119.9800034,0.159999996,-1,Standard Class,USCA,-1,0.025203901824251265,False,False
4,1,129.9900055,0.039999999,-2,Standard Class,USCA,-2,-0.01724227886222608,False,False
4,1,299.980011,0.119999997,1,Standard Class,Europe,1,-0.00644809926752839,False,False
4,1,30.0,0.029999999,1,Standard Class,USCA,1,-0.05564594006201402,False,False
1,2,100.0,0.150000006,1,First Class,Pacific Asia,1,1.0,False,False
2,2,31.97999954,0.159999996,1,Second Class,Pacific Asia,1,2.2704357722628923,False,True
4,1,399.980011,0.07,0,Standard Class,Pacific Asia,0,-0.026245821351260284,False,False
4,2,100.0,0.07,1,Standard Class,LATAM,1,-0.042756930154508425,False,False
4,3,149.9400024,0.02,2,Standard Class,Europe,2,0.0007612441273062641,True,False
2,1,199.9900055,0.180000007,2,Second Class,Pacific Asia,2,1.980457050621932,True,True
4,4,71.95999908,0.02,-1,Standard Class,Pacific Asia,-1,0.36239747106375797,False,False
4,5,199.9499969,0.0,1,Standard Class,USCA,1,0.08728473466476616,False,False
4,1,299.980011,0.02,2,Standard Class,LATAM,2,0.01762935769297803,True,False
1,1,129.9900055,0.170000002,1,First Class,LATAM,1,1.0,False,False
4,1,39.99000168,0.25,-1,Standard Class,LATAM,-1,0.028127012009527018,False,False
4,3,179.9700012,0.050000001,-1,Standard Class,Pacific Asia,-1,-0.021840705563011827,False,False
1,1,199.9900055,0.090000004,1,First Class,Pacific Asia,1,1.0,False,False
0,1,129.9900055,0.119999997,0,Same Day,Europe,0,0.47597621452660216,False,False
4,1,399.980011,0.039999999,2,Standard Class,LATAM,2,-0.008197039792162238,True,False
4,5,250.0,0.100000001,1,Standard Class,USCA,1,0.009136685105385156,False,False
0,4,399.9599915,0.200000003,1,Same Day,LATAM,1,0.5525134397534093,False,False
0,2,119.9800034,0.119999997,0,Same Day,Europe,0,0.46615160178530685,False,False
1,1,452.0400085,0.170000002,1,First Class,Europe,1,1.0,False,False
2,1,299.980011,0.029999999,2,Second Class,USCA,2,1.9647449118402458,True,True
1,1,84.40000153,0.119999997,1,First Class,Pacific Asia,1,1.0,False,False
4,1,59.99000168,0.029999999,-2,Standard Class,USCA,-2,0.03235988064957936,False,False
4,3,299.9700012,0.119999997,-1,Standard Class,LATAM,-1,-0.016031817663952647,False,False
4,1,129.9900055,0.059999999,1,Standard Class,Europe,1,-0.026143926943356814,False,False
2,1,99.98999786,0.25,2,Second Class,LATAM,2,1.997191301079402,True,True
4,1,129.9900055,0.01,-1,Standard Class,Europe,-1,0.010154225450892417,False,False
4,5,299.9500122,0.029999999,1,Standard Class,LATAM,1,-0.0027876520954348764,False,False
4,5,299.9500122,0.01,-1,Standard Class,Europe,-1,0.03169195297574752,False,False
2,1,99.98999786,0.159999996,1,Second Class,USCA,1,1.9662363126521307,False,True
1,1,129.9900055,0.07,1,First Class,LATAM,1,1.0,False,False
4,1,129.9900055,0.029999999,-2,Standard Class,Europe,-2,-0.012906235315600145,False,False
2,1,199.9900055,0.25,1,Second Class,Africa,1,2.021557642302236,False,True
2,3,74.97000122,0.02,4,Second Class,USCA,4,1.9751260292693091,True,True
0,1,99.98999786,0.0,0,Same Day,LATAM,0,0.49599386419214647,False,False
4,1,252.8800049,0.07,-1,Standard Class,Europe,-1,-0.04928001473563473,False,False
4,2,100.0,0.180000007,-2,Standard Class,Pacific Asia,-2,-0.03054740548150483,False,False
4,2,119.9800034,0.200000003,-1,Standard Class,Europe,-1,0.02948841370891702,False,False
4,1,299.980011,0.100000001,-2,Standard Class,USCA,-2,-0.027063572843202634,False,False
4,4,127.9599991,0.0,-1,Standard Class,Pacific Asia,-1,0.05210972315306846,False,False
4,2,119.9800034,0.050000001,-2,Standard Class,LATAM,-2,-0.00962335296561617,False,False
2,1,59.99000168,0.119999997,1,Second Class,LATAM,1,1.9422072249271707,False,True
4,1,129.9900055,0.090000004,1,Standard Class,Europe,1,-0.010666580635937362,False,False
4,5,250.0,0.180000007,-1,Standard Class,Pacific Asia,-1,0.107822867410506,False,False
2,1,129.9900055,0.0,0,Second Class,LATAM,0,1.8864514340159815,False,True
4,1,49.97999954,0.129999995,1,Standard Class,LATAM,1,-0.01800556510167686,False,False
1,1,129.9900055,0.129999995,1,First Class,Pacific Asia,1,1.0,False,False
4,5,299.9500122,0.02,-1,Standard Class,Europe,-1,-0.060216915687633044,False,False
4,1,99.98999786,0.029999999,0,Standard Class,LATAM,0,0.00963132197045829,False,False
1,1,299.980011,0.119999997,1,First Class,USCA,1,1.0,False,False
1,1,199.9900055,0.029999999,1,First Class,Europe,1,1.0,False,False
2,1,129.9900055,0.029999999,3,Second Class,LATAM,3,1.9844773645078124,True,True
4,5,250.0,0.07,-2,Standard Class,Africa,-2,-0.01279949371292325,False,False
1,1,129.9900055,0.01,1,First Class,Europe,1,1.0,False,False
2,1,299.980011,0.170000002,3,Second Class,USCA,3,1.9585484304829321,True,True
4,1,399.9899902,0.129999995,1,Standard Class,Europe,1,0.018849411649245962,False,False
4,1,399.980011,0.119999997,2,Standard Class,Europe,2,-0.009225004399242714,True,False
1,5,250.0,0.090000004,1,First Class,Pacific Asia,1,1.0,False,False
1,1,199.9900055,0.050000001,1,First Class,Europe,1,1.0,False,False
4,1,59.99000168,0.0,1,Standard Class,LATAM,1,0.011114136279392893,False,False
4,4,399.9599915,0.119999997,-1,Standard Class,LATAM,-1,0.033369578897104624,False,False
4,2,100.0,0.159999996,0,Standard Class,Europe,0,-0.0254264271254022,False,False
4,1,252.8800049,0.180000007,2,Standard Class,Pacific Asia,2,0.06792897206844911,True,False
2,5,249.8999939,0.02,1,Second Class,LATAM,1,2.0198033457504074,False,True
4,1,59.99000168,0.07,-1,Standard Class,Pacific Asia,-1,0.025053369893502472,False,False
4,1,299.980011,0.0,-1,Standard Class,Europe,-1,0.05375300642250744,False,False
1,1,59.99000168,0.25,1,First Class,Africa,1,1.0,False,False
2,5,499.9500122,0.25,0,Second Class,LATAM,0,2.040439982794438,False,True
2,1,39.99000168,0.02,2,Second Class,Europe,2,1.990127168562102,True,True
4,5,250.0,0.25,0,Standard Class,LATAM,0,-0.006845147055291993,False,False
4,3,149.9400024,0.050000001,1,Standard Class,Europe,1,-0.012043549631598252,False,False
4,1,129.9900055,0.01,0,Standard Class,Pacific Asia,0,0.010154225450892417,False,False
4,2,99.95999908,0.100000001,0,Standard Class,Europe,0,0.0838670275802074,False,False
2,1,50.0,0.200000003,4,Second Class,Pacific Asia,4,2.003431117415133,True,True
1,5,249.8999939,0.01,1,First Class,USCA,1,1.0,False,False
4,2,119.9800034,0.07,1,Standard Class,Pacific Asia,1,-0.02791229234156573,False,False
4,1,50.0,0.170000002,-1,Standard Class,Europe,-1,-0.026666911208228287,False,False
0,1,299.980011,0.159999996,0,Same Day,Europe,0,0.47524783373963103,False,False
2,5,250.0,0.200000003,0,Second Class,LATAM,0,2.1525283124929584,False,True
4,5,499.9500122,0.119999997,-2,Standard Class,LATAM,-2,0.11515074000293621,False,False
1,4,199.9199982,0.029999999,1,First Class,Europe,1,1.0,False,False
4,2,100.0,0.01,-1,Standard Class,Europe,-1,0.042951939490839953,False,False
4,2,119.9800034,0.170000002,-2,Standard Class,USCA,-2,0.006441236615250681,False,False
4,4,399.9599915,0.150000006,2,Standard Class,Europe,2,0.05578173653557243,True,False
0,1,129.9900055,0.129999995,1,Same Day,LATAM,1,0.474021800125342,False,False
1,1,199.9900055,0.150000006,1,First Class,Europe,1,1.0,False,False
4,1,199.9900055,0.0,-1,Standard Class,Europe,-1,-0.017785300636984788,False,False
2,4,400.0,0.100000001,4,Second Class,Europe,4,2.0432645844850517,True,True
2,4,79.95999908,0.07,0,Second Class,USCA,0,2.0572449262242047,False,True
2,1,399.980011,0.119999997,3,Second Class,Pacific Asia,3,1.9773080280905702,True,True
4,1,399.980011,0.200000003,-1,Standard Class,Pacific Asia,-1,0.021685533804959602,False,False
1,1,299.980011,0.039999999,1,First Class,Pacific Asia,1,1.0,False,False
2,2,119.9800034,0.01,4,Second Class,USCA,4,1.871407364990887,True,True
1,1,49.97999954,0.029999999,1,First Class,Europe,1,1.0,False,False
4,2,60.0,0.200000003,-1,Standard Class,LATAM,-1,-0.04190992643150605,False,False
4,1,199.9900055,0.150000006,-1,Standard Class,USCA,-1,0.014778077154837508,False,False
4,1,31.07999992,0.159999996,1,Standard Class,Europe,1,0.026570005544164315,False,False
4,1,199.9900055,0.129999995,0,Standard Class,Pacific Asia,0,0.0018261187785523119,False,False
4,1,129.9900055,0.02,-2,Standard Class,Europe,-2,-0.015308417906933956,False,False
4,2,100.0,0.0,2,Standard Class,USCA,2,0.07805433097417812,True,False
2,1,129.9900055,0.100000001,1,Second Class,Pacific Asia,1,1.9832379833955494,False,True
2,5,299.9500122,0.0,3,Second Class,USCA,3,2.0815825546563373,True,True
4,1,99.98999786,0.200000003,-2,Standard Class,USCA,-2,-0.02348076759545854,False,False
4,3,150.0,0.129999995,1,Standard Class,LATAM,1,0.01973214774213658,False,False
1,5,250.0,0.0,1,First Class,Europe,1,1.0,False,False
4,1,461.480011,0.100000001,-1,Standard Class,Europe,-1,0.007435016956700898,False,False
2,2,59.97999954,0.100000001,3,Second Class,LATAM,3,1.8956708375538363,True,True
1,3,299.9700012,0.029999999,1,First Class,LATAM,1,1.0,False,False
0,5,249.8999939,0.059999999,0,Same Day,Europe,0,0.486820928011361,False,False
4,1,59.99000168,0.100000001,2,Standard Class,Europe,2,0.09139990195421235,True,False
4,1,129.9900055,0.050000001,1,Standard Class,Africa,1,-0.010443487398678735,False,False
4,1,299.980011,0.200000003,2,Standard Class,Europe,2,0.01820573304681742,True,False
4,1,199.9900055,0.200000003,1,Standard Class,LATAM,1,0.04458744623427633,False,False
4,1,49.97999954,0.129999995,-1,Standard Class,LATAM,-1,-0.01800556510167686,False,False
4,5,299.9500122,0.119999997,-2,Standard Class,Pacific Asia,-2,0.005594566868021816,False,False
4,3,179.9700012,0.200000003,0,Standard Class,USCA,0,0.04522468602850396,False,False
0,1,99.98999786,0.050000001,0,Same Day,LATAM,0,0.49225282343424104,False,False
1,1,59.99000168,0.150000006,1,First Class,Europe,1,1.0,False,False
4,1,399.980011,0.170000002,-1,Standard Class,USCA,-1,-0.07192525411070386,False,False
4,1,199.9900055,0.129999995,-2,Standard Class,Africa,-2,0.0018261187785523119,False,False
4,3,179.9700012,0.029999999,0,Standard Class,Africa,0,-0.026155226028475975,False,False
1,1,199.9900055,0.059999999,1,First Class,Pacific Asia,1,1.0,False,False
1,5,250.0,0.029999999,1,First Class,Pacific Asia,1,1.0,False,False
0,1,199.9900055,0.090000004,1,Same Day,USCA,1,0.45042748807700045,False,False
4,5,249.8999939,0.180000007,-2,Standard Class,LATAM,-2,0.05587507467621937,False,False
2,1,24.98999977,0.119999997,1,Second Class,Pacific Asia,1,1.8347224067256287,False,True
2,1,50.0,0.100000001,1,Second Class,USCA,1,1.9393549954076852,False,True
4,1,59.99000168,0.029999999,1,Standard Class,LATAM,1,0.03235988064957936,False,False
2,2,119.9800034,0.180000007,4,Second Class,USCA,4,1.9869994940336486,True,True
4,2,119.9800034,0.01,-1,Standard Class,Africa,-1,-0.0036916287942259356,False,False
4,1,293.0400085,0.029999999,0,Standard Class,Pacific Asia,0,0.028671301900010424,False,False
2,2,199.9799957,0.200000003,1,Second Class,Pacific Asia,1,2.0286218757189087,False,True
1,1,129.9900055,0.180000007,1,First Class,USCA,1,1.0,False,False
4,3,179.9700012,0.180000007,0,Standard Class,LATAM,0,0.02269778450321752,False,False
4,1,199.9900055,0.159999996,-1,Standard Class,LATAM,-1,-0.05913190432968283,False,False
4,4,239.9600067,0.180000007,0,Standard Class,LATAM,0,0.027140392415956532,False,False
4,1,199.9900055,0.170000002,-1,Standard Class,LATAM,-1,-0.024413797635732287,False,False
4,2,99.95999908,0.119999997,-2,Standard Class,USCA,-2,0.022592252727717383,False,False
1,3,74.97000122,0.090000004,1,First Class,Pacific Asia,1,1.0,False,False
4,4,399.9599915,0.07,2,Standard Class,Europe,2,-0.03897040221787848,True,False
2,1,399.980011,0.050000001,1,Second Class,USCA,1,2.033033187354263,False,True
2,2,130.0,0.029999999,1,Second Class,Europe,1,1.94714246650332,False,True
4,1,49.97999954,0.039999999,-2,Standard Class,Europe,-2,-0.02654104863673436,False,False
0,1,59.99000168,0.029999999,0,Same Day,Europe,0,0.5172739039549481,False,False
4,1,50.0,0.039999999,0,Standard Class,Europe,0,-0.024169142896594654,False,False
4,1,399.980011,0.0,0,Standard Class,LATAM,0,-0.003934539176695811,False,False
4,1,399.980011,0.200000003,2,Standard Class,USCA,2,0.021685533804959602,True,False
2,4,159.9600067,0.200000003,3,Second Class,USCA,3,1.9261063201869857,True,True
4,5,299.9500122,0.170000002,0,Standard Class,USCA,0,0.04641931643425521,False,False
1,3,299.9700012,0.090000004,1,First Class,LATAM,1,1.0,False,False
4,1,129.9900055,0.059999999,-2,Standard Class,LATAM,-2,-0.026143926943356814,False,False
1,1,99.98999786,0.039999999,1,First Class,USCA,1,1.0,False,False
2,1,199.9900055,0.07,3,Second Class,Pacific Asia,3,1.989856550062767,True,True
2,2,79.98000336,0.039999999,2,Second Class,Pacific Asia,2,1.8645830194478485,True,True
1,3,119.9700012,0.029999999,1,First Class,USCA,1,1.0,False,False
4,5,224.9499969,0.029999999,0,Standard Class,Europe,0,-0.1100392836893669,False,False
4,1,299.980011,0.039999999,0,Standard Class,LATAM,0,0.0068604342703926825,False,False
4,1,399.980011,0.050000001,2,Standard Class,Pacific Asia,2,-0.02009692136981995,True,False
4,1,199.9900055,0.090000004,1,Standard Class,Africa,1,-0.03497587208842499,False,False
2,1,199.9900055,0.029999999,3,Second Class,LATAM,3,1.9932667054667692,True,True
2,2,103.9800034,0.029999999,3,Second Class,Europe,3,1.8961316068988743,True,True
4,1,299.980011,0.050000001,1,Standard Class,Africa,1,0.004719404149567136,False,False
4,3,150.0,0.200000003,2,Standard Class,Europe,2,0.01791949255092771,True,False
4,1,299.980011,0.01,2,Standard Class,Europe,2,0.06622917562455195,True,False
0,1,299.980011,0.150000006,0,Same Day,LATAM,0,0.46178870236850034,False,False
0,2,199.9799957,0.01,1,Same Day,Europe,1,0.5166197364175853,False,False
4,1,39.99000168,0.02,-1,Standard Class,LATAM,-1,-0.01918556563575549,False,False
4,1,199.9900055,0.129999995,-1,Standard Class,Africa,-1,0.0018261187785523119,False,False
2,2,99.95999908,0.050000001,2,Second Class,Africa,2,1.953757732221895,True,True
4,1,129.9900055,0.150000006,-2,Standard Class,USCA,-2,0.02337917454956335,False,False
4,1,299.980011,0.159999996,0,Standard Class,Pacific Asia,0,-0.0734902304604438,False,False
4,4,399.9599915,0.159999996,1,Standard Class,Pacific Asia,1,-0.019374867471864246,False,False
4,1,129.9900055,0.01,2,Standard Class,USCA,2,0.010154225450892417,True,False
2,4,159.9600067,0.059999999,1,Second Class,Pacific Asia,1,2.011459665604726,False,True
2,1,129.9900055,0.159999996,4,Second Class,Europe,4,1.990016927426422,True,True
0,1,299.980011,0.180000007,0,Same Day,LATAM,0,0.4662197406606441,False,False
4,1,50.0,0.039999999,1,Standard Class,Africa,1,-0.024169142896594654,False,False
4,1,399.980011,0.02,-1,Standard Class,USCA,-1,-0.0669220620680272,False,False
1,1,39.99000168,0.159999996,1,First Class,Europe,1,1.0,False,False
2,1,129.9900055,0.059999999,1,Second Class,Pacific Asia,1,1.987476945297037,False,True
4,1,11.53999996,0.059999999,1,Standard Class,Pacific Asia,1,-0.11895694308480778,False,False
4,4,199.9199982,0.200000003,-2,Standard Class,Pacific Asia,-2,0.10447379089116066,False,False
4,1,50.0,0.050000001,2,Standard Class,USCA,2,-0.01777465951634204,True,False
4,3,119.9700012,0.129999995,1,Standard Class,USCA,1,0.037638177757632285,False,False
4,3,179.9700012,0.129999995,2,Standard Class,LATAM,2,0.0024592683581165617,True,False
4,2,199.9799957,0.100000001,-1,Standard Class,Europe,-1,-0.011173678699782495,False,False
2,1,30.0,0.07,2,Second Class,Europe,2,1.8669269035128115,True,True
4,2,100.0,0.119999997,-2,Standard Class,LATAM,-2,0.006222055953824642,False,False
0,4,79.95999908,0.170000002,1,Same Day,Europe,1,0.3940209444341439,False,False
2,1,59.08000183,0.07,0,Second Class,Pacific Asia,0,1.952447478397771,False,True
4,2,49.97999954,0.07,0,Standard Class,LATAM,0,0.02637406962429768,False,False
4,4,239.9600067,0.0,-2,Standard Class,Pacific Asia,-2,-0.001169451605122618,False,False
4,5,249.8999939,0.170000002,1,Standard Class,LATAM,1,0.025848685084753423,False,False
4,5,139.9499969,0.039999999,-2,Standard Class,Pacific Asia,-2,-0.06283985849204625,False,False
4,1,215.8200073,0.150000006,2,Standard Class,Pacific Asia,2,-0.007915852997048823,True,False
4,1,189.0,0.039999999,0,Standard Class,Europe,0,-0.036488703486472415,False,False
1,2,199.9799957,0.100000001,1,First Class,LATAM,1,1.0,False,False
2,2,109.9400024,0.029999999,3,Second Class,LATAM,3,1.7748432689635507,True,True
1,1,399.980011,0.119999997,1,First Class,Pacific Asia,1,1.0,False,False
1,1,399.980011,0.02,1,First Class,LATAM,1,1.0,False,False
4,1,39.75,0.039999999,0,Standard Class,Pacific Asia,0,0.05746041369044425,False,False
4,5,350.0,0.159999996,1,Standard Class,Europe,1,-0.40968362840789985,False,False
2,1,99.98999786,0.25,4,Second Class,Africa,4,1.997191301079402,True,True
2,4,200.0,0.100000001,4,Second Class,Europe,4,1.9948889777938883,True,True
4,1,399.980011,0.159999996,-1,Standard Class,LATAM,-1,-0.11894161929188941,False,False
0,4,399.7999878,0.150000006,1,Same Day,Europe,1,0.5466764282759096,False,False
2,1,199.9900055,0.129999995,0,Second Class,Europe,0,2.0134305147393987,False,True
4,2,100.0,0.02,-1,Standard Class,Pacific Asia,-1,0.005337958659725944,False,False
4,1,399.980011,0.100000001,-1,Standard Class,USCA,-1,-0.017259292103195868,False,False
4,2,100.0,0.0,1,Standard Class,Europe,1,0.07805433097417812,False,False
2,1,129.9900055,0.100000001,2,Second Class,Pacific Asia,2,1.9832379833955494,True,True
4,1,199.9900055,0.050000001,2,Standard Class,Europe,2,-0.020329916622424348,True,False
4,3,149.9400024,0.050000001,2,Standard Class,LATAM,2,-0.012043549631598252,True,False
1,5,239.9499969,0.129999995,1,First Class,Africa,1,1.0,False,False
4,1,50.0,0.150000006,0,Standard Class,Africa,0,0.003991672756131175,False,False
4,4,159.9600067,0.100000001,0,Standard Class,Europe,0,-0.024881195498497405,False,False
4,4,399.9599915,0.039999999,0,Standard Class,USCA,0,0.07282223204871886,False,False
4,4,200.0,0.050000001,-2,Standard Class,Pacific Asia,-2,-0.009024635621419544,False,False
4,1,399.980011,0.25,2,Standard Class,Pacific Asia,2,0.051599518405484116,True,False
4,1,399.980011,0.170000002,-1,Standard Class,Pacific Asia,-1,-0.07192525411070386,False,False
1,4,239.9600067,0.090000004,1,First Class,USCA,1,1.0,False,False
4,2,99.95999908,0.039999999,0,Standard Class,Europe,0,0.010780488215088707,False,False
4,4,239.9600067,0.180000007,0,Standard Class,Pacific Asia,0,0.027140392415956532,False,False
1,1,129.9900055,0.170000002,1,First Class,Europe,1,1.0,False,False
4,3,150.0,0.02,2,Standard Class,Europe,2,-0.008909308055202026,True,False
4,1,59.99000168,0.100000001,2,Standard Class,LATAM,2,0.09139990195421235,True,False
2,1,299.980011,0.059999999,0,Second Class,LATAM,0,2.0006896668272276,False,True
1,3,149.9400024,0.090000004,1,First Class,Pacific Asia,1,1.0,False,False
4,2,199.9799957,0.02,-1,Standard Class,Europe,-1,-0.0032372010248895773,False,False
4,1,452.0400085,0.07,-2,Standard Class,Europe,-2,0.031352930169046174,False,False
4,3,179.9700012,0.0,-2,Standard Class,LATAM,-2,0.020900376534172285,False,False
4,1,129.9900055,0.029999999,2,Standard Class,Africa,2,-0.012906235315600145,True,False
4,5,249.8999939,0.050000001,1,Standard Class,USCA,1,-0.03799336739552711,False,False
4,1,215.8200073,0.02,0,Standard Class,Pacific Asia,0,-0.07014516743351482,False,False
2,5,250.0,0.0,3,Second Class,USCA,3,2.132272661062116,True,True
2,1,59.99000168,0.029999999,2,Second Class,USCA,2,1.9731647288296819,True,True
4,1,129.9900055,0.100000001,1,Standard Class,LATAM,1,-0.00031196114967974096,False,False
2,1,99.98999786,0.200000003,3,Second Class,Africa,3,1.9296192867510669,True,True
1,2,100.0,0.039999999,1,First Class,LATAM,1,1.0,False,False
2,1,299.980011,0.090000004,2,Second Class,Europe,2,1.9382071454537246,True,True
2,1,399.980011,0.150000006,4,Second Class,Pacific Asia,4,1.9993857677539117,True,True
4,1,129.9900055,0.02,1,Standard Class,Pacific Asia,1,-0.015308417906933956,False,False
1,4,200.0,0.039999999,1,First Class,Europe,1,1.0,False,False
2,4,199.9199982,0.129999995,2,Second Class,Europe,2,2.0067406564667403,True,True
4,5,249.8999939,0.100000001,-1,Standard Class,LATAM,-1,-0.039277688214041206,False,False
4,2,119.9800034,0.200000003,-1,Standard Class,LATAM,-1,0.02948841370891702,False,False
2,4,239.9600067,0.180000007,1,Second Class,Africa,1,1.9290235303734924,False,True
4,4,199.9199982,0.25,-2,Standard Class,Pacific Asia,-2,0.0798454674533351,False,False
2,1,50.0,0.07,4,Second Class,USCA,4,1.9390257632740986,True,True
4,1,199.9900055,0.0,0,Standard Class,USCA,0,-0.017785300636984788,False,False
4,1,299.980011,0.07,2,Standard Class,Europe,2,-0.03952801180497923,True,False
1,5,199.9499969,0.059999999,1,First Class,Pacific Asia,1,1.0,False,False
2,4,159.9600067,0.129999995,0,Second Class,Pacific Asia,0,1.9921086962138268,False,True
4,1,199.9900055,0.050000001,2,Standard Class,LATAM,2,-0.020329916622424348,True,False
4,2,119.9800034,0.100000001,0,Standard Class,Europe,0,0.048549188458830404,False,False
4,1,129.9900055,0.150000006,1,Standard Class,LATAM,1,0.02337917454956335,False,False
2,1,129.9900055,0.029999999,1,Second Class,Europe,1,1.9844773645078124,False,True
4,1,129.9900055,0.170000002,-1,Standard Class,USCA,-1,0.022261674901449466,False,False
4,1,399.980011,0.170000002,-2,Standard Class,USCA,-2,-0.07192525411070386,False,False
4,2,199.9799957,0.059999999,-2,Standard Class,Europe,-2,-0.021724936582196205,False,False
0,1,129.9900055,0.200000003,1,Same Day,Europe,1,0.519320105820539,False,False
4,3,149.9400024,0.029999999,-2,Standard Class,Pacific Asia,-2,-0.016031580517851852,False,False
1,5,199.9499969,0.050000001,1,First Class,Africa,1,1.0,False,False
4,1,129.9900055,0.200000003,2,Standard Class,Africa,2,0.020208660420711677,True,False
4,1,129.9900055,0.059999999,2,Standard Class,Europe,2,-0.026143926943356814,True,False
4,2,99.95999908,0.170000002,1,Standard Class,Africa,1,-0.06013709582760018,False,False
4,5,250.0,0.200000003,2,Standard Class,USCA,2,0.012559029142843587,True,False
1,1,199.9900055,0.180000007,1,First Class,LATAM,1,1.0,False,False
4,1,299.980011,0.050000001,2,Standard Class,USCA,2,0.004719404149567136,True,False
2,1,59.99000168,0.150000006,2,Second Class,Europe,2,2.0314508784044265,True,True
2,1,399.980011,0.150000006,0,Second Class,USCA,0,1.9993857677539117,False,True
4,1,299.9899902,0.01,-2,Standard Class,Europe,-2,0.41327686836634947,False,False
2,1,199.9900055,0.029999999,2,Second Class,Europe,2,1.9932667054667692,True,True
0,1,129.9900055,0.200000003,1,Same Day,Europe,1,0.519320105820539,False,False
4,3,179.9700012,0.119999997,-1,Standard Class,LATAM,-1,-0.012756209569475187,False,False
1,4,239.9600067,0.170000002,1,First Class,USCA,1,1.0,False,False
1,3,119.9700012,0.170000002,1,First Class,Europe,1,1.0,False,False
2,1,399.980011,0.07,4,Second Class,LATAM,4,2.0845577662188552,True,True
4,5,499.9500122,0.159999996,-1,Standard Class,Europe,-1,-0.17884064727568016,False,False
2,1,129.9900055,0.07,4,Second Class,USCA,4,1.983157221315224,True,True
4,1,399.980011,0.01,-2,Standard Class,Africa,-2,-0.007573470546360825,False,False
4,4,199.9199982,0.150000006,1,Standard Class,LATAM,1,0.011774732502650471,False,False
4,2,79.98000336,0.07,-2,Standard Class,LATAM,-2,-0.01935951591031226,False,False
2,2,199.9799957,0.050000001,1,Second Class,Pacific Asia,1,1.9813284006980707,False,True
4,3,149.9400024,0.25,-1,Standard Class,USCA,-1,0.04287481178840682,False,False
4,4,260.0,0.01,-2,Standard Class,LATAM,-2,0.10514196236174511,False,False
1,1,399.980011,0.159999996,1,First Class,Europe,1,1.0,False,False
4,4,379.9599915,0.200000003,2,Standard Class,Europe,2,-0.033047698971507986,True,False
4,1,39.99000168,0.180000007,0,Standard Class,USCA,0,-0.10040897794276223,False,False
4,3,149.9400024,0.100000001,1,Standard Class,LATAM,1,0.014023091868090233,False,False
2,1,59.99000168,0.090000004,1,Second Class,LATAM,1,1.9290845961025205,False,True
4,2,100.0,0.059999999,0,Standard Class,LATAM,0,-0.020469467866742218,False,False
1,4,239.9600067,0.200000003,1,First Class,Europe,1,1.0,False,False
4,5,299.9500122,0.029999999,1,Standard Class,Pacific Asia,1,-0.0027876520954348764,False,False
4,3,150.0,0.039999999,-1,Standard Class,Pacific Asia,-1,-0.014611868818173375,False,False
4,1,399.980011,0.180000007,2,Standard Class,Pacific Asia,2,-0.054126775678298225,True,False
2,1,199.9900055,0.02,4,Second Class,Pacific Asia,4,2.0001175730196157,True,True
4,4,199.9199982,0.02,0,Standard Class,Pacific Asia,0,0.0005664411299428564,False,False
2,1,199.9900055,0.119999997,1,Second Class,LATAM,1,1.988261831792194,False,True
4,2,119.9800034,0.039999999,-1,Standard Class,Pacific Asia,-1,-0.011766684417647276,False,False
2,1,129.9900055,0.180000007,0,Second Class,USCA,0,1.9943550753322876,False,True
1,3,150.0,0.090000004,1,First Class,Africa,1,1.0,False,False
4,1,164.3800049,0.150000006,-1,Standard Class,Europe,-1,0.02527672144350043,False,False
2,2,119.9800034,0.090000004,0,Second Class,USCA,0,1.969020564229982,False,True
4,1,129.9900055,0.029999999,2,Standard Class,LATAM,2,-0.012906235315600145,True,False
2,2,79.98000336,0.119999997,4,Second Class,USCA,4,1.8937905935925392,True,True
1,1,299.980011,0.180000007,1,First Class,Europe,1,1.0,False,False
4,2,99.95999908,0.159999996,-2,Standard Class,Pacific Asia,-2,-0.036616619635669534,False,False
1,1,99.98999786,0.170000002,1,First Class,Europe,1,1.0,False,False
1,1,129.9900055,0.129999995,1,First Class,Europe,1,1.0,False,False
0,1,299.980011,0.159999996,1,Same Day,Europe,1,0.47524783373963103,False,False
1,1,129.9900055,0.050000001,1,First Class,USCA,1,1.0,False,False
4,1,399.980011,0.119999997,-2,Standard Class,Europe,-2,-0.009225004399242714,False,False
4,3,150.0,0.0,0,Standard Class,Europe,0,0.024233026833945747,False,False
