Actual_Delay,Predicted_Delay
2,-0.013607049515743985
1,0.019709974468549368
-2,0.039759271228705026
2,-0.020066823055400317
1,0.5186014431485574
1,1.0
2,-0.09511323365132915
-2,0.023972230238934536
1,1.0
0,2.1472810111652123
1,1.0
-1,-0.03111032724410337
0,-0.017001413933008476
0,-0.02051918675579132
1,1.0
0,-0.02095915169591603
1,0.5162270613223133
-2,0.0028053059939205506
0,0.02403329968789764
0,0.0043858328222811495
-1,-0.04115201822883864
1,0.0524880750016199
-1,-0.001999846994382528
4,1.986588591657571
0,0.4785753999600906
-2,0.018388974329656537
0,0.43331009760259337
2,-0.008688819289845216
0,-0.003284896661018527
0,0.05991273220487727
3,1.9226258343915055
-2,-0.003651020686343291
-2,-0.020596380183466517
1,1.9970162143022676
1,0.4599043778245686
0,-0.023796511017207634
1,1.0
-1,0.0362201436374576
-1,-0.0036545801440507554
0,0.4302461329853637
-2,-0.013898655573404466
1,1.0
1,0.5366117107164643
2,1.94658445210834
4,2.0130741692529233
2,2.1467156427310825
2,-0.012136941411849598
2,0.009166988513338388
1,1.0
1,1.0
0,0.021931957459513395
1,0.523204484070741
1,-0.07360705560034819
-1,-0.005210420777828687
0,0.43422219360859626
-2,-0.025560311180913266
1,-0.01894567391082451
-1,-0.03174467570813897
1,0.03612011831053537
1,-0.028373150063614686
2,2.0951364935465793
2,1.9635023507313847
-1,-0.04771870450064959
-2,-0.015422097420656334
1,1.0
1,-0.02525269595106808
3,1.9916341819713799
-2,-0.018790748403212973
2,-0.016410157117746408
-2,-0.01268992378852675
2,-0.031873118820635565
1,1.0
0,-0.038045423120363714
1,1.9973997573232365
1,0.004497117933398857
-1,-0.01743100957035558
1,-0.0014779122891491097
3,1.9656808704472644
1,1.0
-1,-0.05197794036747402
-2,0.000280262643507916
2,-0.007751243642956695
2,0.04873167555152096
-2,-0.0076313907759917934
1,1.0
2,-0.01659841650413073
2,-0.0036274000967628293
1,1.0
0,0.03591756474649714
1,1.0
1,1.0
-2,-0.03073575169006516
0,1.9331747628095892
2,0.0017790805173349834
1,-0.024001215787337497
1,0.5344206669124135
0,0.003309226426811961
-1,0.18099768332466784
-2,-0.002426760533904831
-2,0.019208137373792046
-2,0.03051700415977048
3,1.9584161522583927
-1,0.005873390251638665
2,-0.014273781493489355
1,-0.05288973896971192
0,1.8922222623431295
1,1.0
0,0.022325625014917656
0,-0.017581480366500233
-2,-0.02532827635094764
1,0.4124807262165407
-1,0.0148682108900312
-1,0.0022695324566115384
-2,0.0038590535055777957
2,-0.020509847748799433
-2,-0.007535859760736562
3,1.9331747628095892
3,1.8995067298317077
0,-0.0423158416838949
2,-0.007658900958998582
1,0.12886294510647428
0,-0.06507720167387634
4,2.079025346235393
1,1.0
0,0.019333114251221903
1,1.0
-2,-0.027025179059229368
2,0.006204941652442136
3,1.9786249655026342
1,1.0
1,0.0357642605601322
0,0.4074519357976561
2,-0.019837613563863123
2,0.13952930065328034
1,1.0
1,2.072072100733424
1,1.0
0,1.9749127168145575
2,0.009630685120877159
3,2.0057540886836716
2,-0.05191726524319803
1,0.5456486954044822
1,-0.05585002827342855
2,1.9339053409107878
1,2.0437198688647813
3,2.0058055404885096
-1,-0.004406078993046727
0,-0.0029832032557617384
0,1.8344635297989447
1,-0.019807603495429787
-1,0.015275308462497871
-1,-0.010281234141735967
-1,0.029043566669180933
1,1.0
1,1.0
1,1.0
1,0.46850895560203903
-1,-0.0024291109977293067
2,1.9820280286465668
1,-0.0027937021886297315
-1,-0.03267953288537623
-1,-0.0035824123099847003
1,1.0
2,-0.005135353746471236
-1,0.02232768679562772
2,0.018206459509790003
1,2.0610666206180537
0,0.5000034897988321
0,1.9807668548206336
-2,-0.047773530270261724
1,0.5917036988666424
-1,-0.04552268398489986
2,-0.0067401396149691754
-1,0.007126171616321151
-1,0.00578215129385085
-1,0.01634501211664677
0,-0.014638767704459398
1,1.0
3,1.8588244530106253
1,1.0
-1,-0.027005313165017805
2,0.02232768679562772
4,1.999841407830034
1,2.05847598305009
2,1.9540161804138458
2,-0.02726231930684305
1,1.9474258432035902
-1,-0.02095915169591603
3,2.0268020970531166
0,1.9511014649062575
2,-0.020760692637579584
2,0.0041607512524426725
3,2.0241726209173034
-2,0.022429622646939998
1,1.0
2,1.9557748596493925
-2,0.00974232937462842
1,0.4871526924915863
1,1.0
1,1.9637004668900622
1,1.0
2,2.0210595060303493
0,-0.007632070191947888
1,0.01171467538294829
0,-0.02104750360749319
2,2.0119760312127273
0,2.0265600099625147
-2,-0.0027937021886297315
1,1.0
1,0.03233233899606045
-2,0.08893895810091386
1,0.450093902036542
1,1.0
-1,0.08847674031556124
2,1.992308404188844
1,-0.04614981034222525
2,0.03627396691483947
1,1.0
1,2.007884431887463
1,0.47518334500165443
2,0.01752617703895739
3,2.0812127875625435
1,1.0
-1,-0.03646602414811642
2,0.013536921755086823
-1,-0.01743100957035558
1,1.0
1,2.0265600099625147
1,0.5278582719613655
-2,0.10166248224577902
-2,-0.01349665519129246
3,2.065956811306053
-1,-0.0029832032557617384
-2,-0.0035321064221168637
0,-0.001177893720921398
0,0.15490040853998566
0,-0.026691705944003847
2,-0.01795017737036225
0,-0.008439474456378883
2,2.062997143313766
1,0.007487267293918226
1,1.0
-2,-0.00956263016956069
1,1.0
1,1.0
-2,-0.004602927262667433
0,0.012303425384217661
1,1.0
0,0.49321570459585584
-2,0.01394986178178318
0,-0.015459640426566446
2,-0.03973590965031128
1,-0.0639033709161385
2,0.03028628526887422
1,1.0
-1,0.02971282439246955
0,0.45194499826408113
-1,0.013341703966789076
1,0.5213832154905517
0,2.0653551005209376
2,-0.0251009567125654
-2,-0.0276617496156616
1,1.0
0,-0.020774832956145472
-1,0.0357642605601322
1,1.0
-2,0.018118545653572005
-1,-0.008152200331596802
2,-0.05058535001307281
0,0.05701195312174141
2,-0.045996553720844574
0,-0.0020421784818163862
1,0.02015582671873233
0,-0.00824326813520766
1,2.007884431887463
1,1.0
1,0.4892340785006435
0,0.02688002196510133
2,1.9481018997532598
-1,0.004820690619247831
-2,0.01849311941028551
0,-0.025277234756910124
1,-0.06914409932386527
1,2.00522280180327
-1,-0.007710276175914046
-1,0.011956334273681818
1,-0.05019626655758688
2,2.032733659876384
2,-0.019964519613520717
0,1.975798739566716
0,0.38841087517554923
-2,0.001662901944050385
2,1.9616998723517265
1,1.0
2,-0.057560491726505535
2,2.0684859940142895
1,1.0
-1,-0.005806610628349878
2,-0.06914409932386527
1,0.02765284771756462
3,1.949718754822047
0,0.01180375642688038
2,-0.020760692637579584
1,1.9249094991143862
2,0.0025414068958846767
-1,-0.016999234459157728
3,1.9663252259767297
1,1.988913276753288
1,-0.03193935813161952
1,-0.03073575169006516
1,1.0
-1,0.013536921755086823
1,1.0
0,0.014420305071644096
0,0.5646253716812754
1,-0.017581480366500233
-2,-0.039973223314685266
-2,-0.0048409073335294525
-1,-0.012206389024798434
0,2.070479206595654
2,-0.004124086523147993
1,0.5048904332259538
1,1.0
-2,-0.014656295508105177
0,0.5050957492599001
-1,0.0011526402408111452
1,1.0
1,1.0
0,0.4544098237886453
2,-0.030753444777559476
0,-0.02383797759189973
1,-0.00803393599733564
-1,0.09399127246532252
-1,-0.026923375769003628
-2,0.013728907017830996
0,-0.058493699801276514
1,2.024898595664639
3,2.0206670562229068
0,-0.005135353746471236
2,-0.003329292778855678
2,0.0140371573951618
-1,-0.013198678346857014
2,0.0038909478638072576
1,0.02575409518002763
-1,0.001955715922656507
-1,-0.005776325480372214
-1,-0.0014033850000197733
4,1.9686474126959146
0,-0.057560491726505535
2,2.4267115427152377
1,1.0
-2,0.0289274735405856
1,2.201602248018203
1,0.5220173359354937
2,-0.05475519037385813
1,1.0
2,-0.02650903340861602
2,0.09965908571304002
2,-0.05442513250590011
1,2.02474680121238
2,-0.06216137883399915
-2,0.005114800878050163
1,-0.012094663642206413
-2,-0.03316804963051305
4,2.1472810111652123
-1,-0.021923398606642497
-2,0.0362570485912622
0,1.9991495120423741
1,0.008883225895619297
0,-0.04526874911393888
2,-0.18277736005460452
1,1.0
0,0.001662901944050385
-2,0.02974671414465897
1,1.9131859541876954
0,0.00998816296930265
1,1.0
-1,0.026122964652551484
2,-0.006310740553089583
-1,-0.0024490344543913805
1,1.0
-2,0.0038590535055777957
1,1.0
2,0.0289274735405856
-2,0.055690422450340164
1,1.0
1,1.0
1,1.0
0,0.0289274735405856
-1,-0.05584910796316214
-2,-0.014273781493489355
1,-0.0017388082687536922
-1,-0.012444009500695854
1,1.0
1,0.4560550401956023
-1,0.06862396420899072
-2,0.03612011831053537
1,1.0
1,0.5401585967348262
4,1.9593614888010518
1,1.9299937004029883
4,2.0256221062384174
1,1.0
1,-0.0551902257799935
2,2.064387411373768
-1,-0.012589668492844763
-2,0.0034366557935962615
-2,-0.0260630393064673
3,1.977751996745209
2,0.0524880750016199
1,-0.0009387823102381658
1,-0.03362176130407122
1,1.0
4,1.9597118441076882
-1,-0.001484570782736851
-1,0.011434535470566196
1,1.0
-2,0.06078909575009241
0,-0.04724473214143663
1,-0.02372003660400135
2,0.012510567283780251
2,-0.0497043929021297
1,0.505844060936823
3,1.9071409755183304
-1,0.029256691906444813
2,-0.0036545801440507554
4,1.9992923877186835
1,0.007219462872973532
-2,0.08420968088317102
-2,0.021319018287605816
4,1.9249533728463684
1,1.0
0,-0.0024291109977293067
0,2.1189356015554353
1,-0.06979026189549356
0,-0.033123328701603255
1,0.5102921341299466
-1,-0.23368576747348666
1,1.0
1,0.11206286161346465
3,1.9174949025420138
3,1.9551418973187131
1,1.0
3,1.9318245711770075
1,0.0011526402408111452
0,-0.02488839986541915
-1,-0.0072528990268326465
1,1.0
0,0.5363671010215159
-2,-0.01386313519086686
4,2.102620652177166
-1,-0.06322900559317077
0,-0.02631236644440785
-1,0.010400413732017423
2,0.005130896602137912
2,2.188339822021887
0,-0.03498913819349523
1,-0.07460683849516564
1,1.0
-1,0.058659347122892835
1,0.003965767578869463
3,1.8690199472487203
0,0.5861427247467903
1,0.017725365271887745
-1,0.009327013621887793
0,0.45903152578935513
3,1.848588488613641
-2,0.029713353667027254
-1,0.018670790408401264
2,0.018206459509790003
1,1.0
1,1.0
1,-0.0031754411085496478
-2,0.0011526402408111452
1,1.0
1,1.0
1,1.0
0,-0.006401638939690879
1,1.0
-1,-0.0046686968054183466
1,1.9396989162725007
0,0.004728283268795881
1,1.0
1,1.0
1,1.9703560988871807
0,1.9464100698631264
1,1.0
2,0.08651245223493545
1,1.0
2,1.947585856565433
1,1.0
-1,-0.014254749044545148
-1,0.004501012679281772
0,0.01006918563640693
1,1.0
1,1.0
0,0.021163857096536124
1,1.0
2,-0.02777497321573855
1,0.06939638134371318
1,1.0
-1,-0.03271438283995666
1,0.0289274735405856
1,1.0
-2,-0.022935603163038273
1,0.7551853395730213
0,0.015877014708130615
-1,0.0024045365657589393
1,0.01006918563640693
0,0.5188892938809243
1,1.0
2,2.1708490837109493
2,-0.05019626655758688
-2,-0.015459640426566446
3,1.874710083445729
0,0.37314238973581176
2,-0.07823948113205138
1,1.0
2,1.9619944580161848
3,1.7919562622111733
1,1.0
2,0.0038590535055777957
1,2.0408731746564395
1,2.015339130675249
1,-0.01810785683676748
0,0.0012501148881276006
-1,0.015370357237400807
0,0.46936824435747954
1,1.0
0,0.045270444510087764
1,1.0
1,1.0
-2,-0.0276617496156616
2,1.9997694491473752
2,-0.009018653090799272
1,0.03626972900574121
0,0.04873741822630937
0,-0.032263842992253905
2,-0.032693844163840885
-1,0.03520197371922305
4,2.0643406373331263
1,1.0
1,1.0
-2,-0.0777591923332507
2,-0.03179262729632508
2,0.02483607880128572
1,0.01180375642688038
-1,0.010932892005362294
2,0.05981954790160427
1,0.031920130598108984
1,-0.0049212976900669244
1,1.0
1,1.0
0,0.019602856366875133
0,0.08767268376326824
3,1.9340420370388747
2,-0.029389772044549792
0,1.943309097947088
0,-0.02253177641218989
1,-0.034551364034456876
1,-0.01697596629723246
0,1.9656808704472644
-2,0.04551437771577944
2,0.02403329968789764
-1,0.038814297078945306
0,-0.017408333284400196
2,-0.029797247016661182
1,1.0
-1,0.0004085560361317139
-1,0.030364502206154307
1,0.48585321159907024
-1,0.08902829534456796
4,2.0107325000289027
2,-0.009648009772256116
1,1.0
-1,0.0037722599640232844
1,0.0253619804290171
1,0.5460887667071213
0,0.43047574341523076
1,0.028100012142231852
-1,-0.04821043487095731
-1,-0.005806610628349878
4,2.046093912637875
2,0.03455778628186085
1,0.5362892668837556
1,-0.023796511017207634
3,2.0126216690464314
1,1.0
1,0.4470457402643138
3,1.9915013295897201
0,-0.09511323365132915
-1,-0.044038886210714924
-1,-0.04384823152876591
-2,-0.021705691369267397
1,1.0
0,0.5098690681420365
3,1.806662317476401
1,1.0
-1,0.03761832153505988
1,1.0
3,2.0437198688647813
1,1.0
1,1.0
2,1.9487186909588265
2,0.013951243398534851
1,1.0
-2,-0.08053783162446311
1,0.48153799839253936
1,1.0
2,1.9340420370388747
1,1.7900249061245033
1,-0.006986850974063982
2,-0.033071217980741384
4,2.0943765100138476
4,1.9436149628085218
1,1.0
2,0.0004085560361317139
-2,0.017487298920905246
2,0.05431337775126774
-2,0.08343651868503542
4,1.9365878011779503
2,-0.005508621020536452
1,0.47405177672907955
0,0.0615029336185998
-1,-0.014273781493489355
1,-0.02650903340861602
-2,-0.025217560677235355
-1,0.019709974468549368
-2,-0.02480167824669537
2,1.9834509778147618
-2,0.009630685120877159
1,1.0
0,-0.004430739596422222
0,0.1400079171575048
1,-0.01952170929724642
-2,-0.030126034831698484
2,1.962831870347421
-2,0.0014134663330675964
1,-0.005438752356636359
0,-0.027105765545534767
1,0.0524880750016199
-1,-0.0030459130599469054
1,1.0
4,1.9331747628095892
1,1.0
1,0.032511011380241026
-2,0.0038208898707391757
0,0.0037189449886660276
1,0.004854682278973705
3,1.8769213213463498
1,1.0
-2,0.013341703966789076
0,-0.04724473214143663
2,0.018942114731443208
1,-0.1259392625276825
-1,-0.05762890917866624
3,1.9317036808068755
-1,0.045569314291181565
1,0.016716806875960392
1,1.0
3,2.0619618696824222
2,0.010323944714579949
2,-0.020143677349265393
0,2.007922340178804
0,-0.03235635241380048
1,1.0
-2,0.03327888574632073
1,0.013404032633355935
-1,0.03289297706513207
0,-0.02494392805072774
-1,0.009153888736802597
2,1.8869036973920492
1,1.0
1,1.0
1,1.0
1,-0.06101344497548155
1,1.0
2,0.18737587153197527
2,-0.05212129146360204
-2,-0.045034708272837704
1,-0.0504661695636632
-2,-0.10274619789536338
-2,0.0028053059939205506
-2,0.08111013223172606
1,1.0
-2,0.015370357237400807
1,1.0
0,-0.01681266618582352
1,-0.0034027593510020824
-2,0.017687777432870387
0,0.0289274735405856
1,1.0
-1,0.005284751940043231
1,1.0
1,1.0
-2,0.013062582720189887
-2,-0.014193260084194505
0,0.017737988068622222
0,-0.032222499168646966
4,1.971978117990997
3,1.9453421413835854
1,1.9284453972728992
1,1.0
1,1.0
0,2.0422102143307814
1,-0.008498930612090767
1,1.0
-2,-0.03084636906034698
2,0.016426475422581892
1,1.0
0,2.0225851264233494
-1,-0.039184340159931136
0,-0.010861835861077675
1,0.482120737771623
0,0.19111886173514608
-2,-0.0187070981017648
-2,-0.01215891330828427
0,-0.0246724290014695
-2,-0.021022251908217476
0,0.029036578406394953
1,-0.11237355755587972
2,-0.02862803921921124
0,2.0395808531978816
0,0.48934193093185707
4,2.0126216690464314
2,-0.05252805702850751
1,0.017687863211120373
2,0.009153888736802597
1,1.0
1,-0.02253177641218989
1,1.0
-2,-0.006724223169133297
-1,0.01752617703895739
3,1.9147791244718328
1,1.0
0,0.01947885514374408
4,2.0085043030879492
4,1.9248071858574753
2,1.9139443013229576
4,1.9348184056931077
1,-0.02287809893679146
-2,0.03520197371922305
2,-0.032222499168646966
3,2.24689080774363
2,0.028606795427158008
4,1.9236042494804797
1,1.0
2,0.0025665528114525425
0,0.02059569014419611
0,0.5138153950879512
2,1.9749714994171672
1,1.0
1,0.4998566732653213
-2,0.005229199118006764
1,0.4884868170829296
-2,-0.008843552432121742
1,0.15409547442583482
0,0.010753100309540879
1,0.42235967553803244
0,0.03717988330224339
2,1.9688963578503473
2,0.087311904749409
-2,-0.052649956621026554
0,-0.04711348545910319
2,-0.012206389024798434
-1,-0.1311062179762852
2,2.0061406109418733
2,0.0051614949569185106
1,0.010009508398804512
1,1.0
1,0.04971102365551871
1,1.0
-2,0.021931957459513395
-1,0.0017790805173349834
2,1.9537703628024707
-2,-0.012004231635563318
-1,-0.05479501278289863
2,-0.002575515920724142
1,1.0
-1,-0.0591800598426651
2,-0.016513929045919667
1,1.0
1,0.010643041788098839
1,-0.03377165979076525
1,1.0
1,-0.02777497321573855
1,1.0
2,1.9586480243716828
1,0.0013495985169378235
1,1.0
1,-0.008439474456378883
1,1.0
0,-0.011343640001197858
-2,-0.024467111028670895
-2,0.03459868465900206
-1,0.036183756231127476
1,1.0
-2,-0.0029832032557617384
-2,0.009327013621887793
2,1.949682520316335
0,0.5508040888068589
-2,-0.04711348545910319
1,0.40954440645391843
0,0.04709912405694622
0,0.02126583080040802
-1,-0.012136941411849598
-1,0.0038650814732446638
-1,-0.0666680530386343
1,-0.017001413933008476
0,-0.033123328701603255
1,1.0
2,-0.0777591923332507
0,1.9511014649062575
-2,-0.01074684178914153
0,-0.02330192802045474
-1,-0.01711422056076077
1,1.0
4,1.8548764116271215
0,0.02015582671873233
0,-0.0690880798521516
-2,0.010323944714579949
2,-0.1287473778425773
-1,-0.11591648563561739
2,0.022325625014917656
1,-0.025493409885991872
-2,-0.034551364034456876
1,1.0
-1,0.07587387160937531
-2,-0.004025417170949237
3,2.0523031323613314
0,0.4966785736518861
1,0.5100626646399341
1,1.0
1,-0.03586222054982616
0,0.43523385514288937
1,0.1317361638928217
2,-0.01910482518586454
0,-0.004869545796451342
-1,0.022018824446455004
2,-0.03480284479372131
1,1.0
1,0.4140530864973799
-1,-0.034551364034456876
-2,-0.024046222886004682
0,2.1225239528914996
-2,-0.03462839466582565
-1,0.05103962873435131
1,1.0
1,1.0
-2,-0.020143677349265393
1,1.0
-2,0.018280096550814744
-1,0.002730671447946033
2,-0.018964570201298207
2,-0.042230169845382616
0,-0.016410157117746408
2,0.0005977078397812036
1,1.977424742990844
0,-0.049994217109440055
2,2.0764731317209915
0,-0.01268992378852675
0,0.5516366112187602
2,-0.012820583707840047
0,-0.016045309974225517
-1,0.003050411213763264
2,1.7328848191650608
2,0.013728907017830996
1,1.0
2,-0.04046104453474876
2,0.11517234007568197
2,2.1791025782795383
2,-0.015901481485326528
-1,-0.02302836822926296
2,0.12939175722280022
1,-0.01782359581105044
0,-0.023302920510497233
1,1.0
1,0.011307521769651652
-2,-0.006790194698363442
4,1.9807921075309283
-2,0.1310622232145829
1,1.9336063965701968
-2,-0.0800282480398265
1,0.0275448693770951
1,1.0
2,0.008165344044651503
3,2.0168835254365556
1,-0.009556012314237477
0,-0.04164768442052739
-2,-0.050421879975609325
0,-0.004162528875529827
0,0.44192639066038814
1,-0.003510253297678276
2,-0.023929478735040807
-2,0.018459766097333328
2,-0.013937184288562889
2,-0.006302488074174365
-2,-0.019837613563863123
1,-0.012205830518850744
0,0.03368816434178682
3,1.9596544876299158
1,1.0
-1,0.0054954782139082625
0,1.9504604049863172
3,1.9628508276347696
-2,-0.005858490844282246
1,1.0
1,2.0212149774984445
0,2.1379651134608224
0,0.023344430206166947
4,1.9955478233478205
2,-0.07959806229778382
-1,-0.04598759669601807
1,0.4259732813612318
-2,-0.02480167824669537
4,2.015717148343171
0,0.024635730928282397
1,1.0
0,0.018834208114401813
1,1.896722605460515
1,-0.02920277744606069
0,2.0085337344158622
0,0.47369816519706254
0,1.9013410809907216
3,2.000413446967933
-2,-0.0048409073335294525
-2,-0.08520835374180619
0,9.62699206121011e-05
2,-0.09603054229693778
2,-0.04211975131503151
-2,-0.050038108399606776
4,2.042575876387603
1,1.0
1,1.0
-2,0.005284751940043231
4,1.9883588795926748
0,0.5300781014281132
4,1.949533043916452
1,-0.035603315430542876
1,-0.008726207546362072
2,-0.024707342665631155
1,-0.0026695866016778246
1,1.0
2,0.011434535470566196
-1,-0.006986850974063982
1,1.0
0,0.05625815094969115
2,0.027388652936575046
-2,-0.011995275087392947
1,0.48562628479559905
1,-0.022935603163038273
1,1.0
3,1.9501849708633399
1,2.194127601836445
0,-0.03952171129688795
1,2.0057540886836716
2,-0.006841858720144724
1,1.0
-1,-0.04139901762708357
2,-0.09609732162057545
0,0.023541439260505812
2,-0.1168727455402239
3,1.9906891173926902
0,-0.02313316451463104
-1,-0.07071698943297924
4,1.9076854788725697
1,1.0
2,2.0812127875625435
-2,-0.014785175508288199
0,-0.07485442489406781
2,2.0073998734483927
1,0.507554818262134
-2,-0.01910482518586454
0,1.9714449693870213
1,0.4983664145814689
1,1.0
1,1.9721137690917585
-2,0.028807448813989164
-1,0.0022695324566115384
1,1.0
2,-0.022188438392951357
1,1.0
0,0.0071429705240301546
0,-0.025948353072132918
-2,-0.11383414706723556
-2,-0.008366559747196502
1,1.0
2,-0.019453586440528435
2,0.025443688543761972
2,-0.034551364034456876
1,1.0
0,0.18030897905466567
0,-0.057560491726505535
-2,0.00974232937462842
-1,-0.004430739596422222
2,1.997820770397632
1,1.0
2,-0.10149433996312657
4,1.9883588795926748
2,1.917129082710942
-1,0.026833983418131164
2,-0.005438752356636359
0,0.5709810700789749
1,1.0
1,1.0
1,1.0
2,0.03438595359593211
3,1.8825084815265378
1,0.004352201449063525
0,-0.011512747503237268
1,0.007487267293918226
2,-0.0007056180573955636
2,-0.0664446529239192
1,1.0
1,2.0194868940118913
1,1.0
0,2.0212149774984445
2,1.9265389380800804
-1,-0.019614559202481417
-1,0.14055526700226376
1,1.0
1,0.019208137373792046
-1,-0.10921880916750228
-1,-0.0048409073335294525
-2,-0.05475519037385813
4,1.9936004392443258
2,1.9817443010380558
1,1.0
0,0.00898265504394392
-1,0.03125315775650251
1,2.1463852581672764
-2,0.07196388008032853
1,0.03576512740458793
0,0.02949764980850903
1,1.0
1,0.4742907509353585
1,-0.010215919373179982
-1,-0.0159213859411533
0,-0.021131957386070255
1,1.0
1,0.43671763050252
-1,-0.010920671400798408
-2,-0.02158712812737329
-1,-0.04065547650159796
2,0.0054900391863058565
-2,-0.006293344214284754
-2,0.05998821114662354
2,0.01849311941028551
1,-0.07823948113205138
3,1.9583878999143454
1,1.0
-1,-0.03419140164147611
2,-0.030808723665779632
1,-0.01810785683676748
1,1.0
-2,-0.03232952402510007
0,-0.022386989372264417
1,0.08641035975349105
-2,0.004769540947050589
0,0.018297438218368437
2,-0.015983551892155886
1,-0.030814910764237063
2,2.0685300357370067
-1,-0.0010138238202889907
0,0.006285666565641982
1,1.0
2,0.019636489110514046
3,1.8604874789968002
1,-0.06553106529901785
0,-0.01810785683676748
1,1.0
-2,-0.020760692637579584
2,1.9620187676557919
0,-0.04996711721891396
0,0.05272777607055166
-2,-0.008498930612090767
0,1.9922741002444253
-1,-0.0423158416838949
-2,0.055690422450340164
0,2.029479082927169
-1,-0.06771994250098898
1,-0.0048409073335294525
1,0.009153888736802597
0,0.01148450808673597
0,2.0937280612063676
2,0.03455778628186085
3,1.9300687486094683
1,1.0
0,-0.012171412217025019
1,-0.01952170929724642
-2,-0.03032875082722958
-1,-0.024618838605772554
1,0.44284340900971964
1,-0.009949778550002451
1,0.07468512404904488
2,0.3179081012232403
1,1.0
0,2.0246255948093603
2,-0.19677167746865049
1,-0.0048409073335294525
1,-0.03699947023281027
2,1.915146661295854
-2,-0.0005215952961590345
2,-0.04079348056944601
2,-0.02631236644440785
0,-0.010086561233008114
2,0.030363724444119562
1,1.0
1,-0.022716430774678272
4,1.9870432024066362
1,-0.015587073565220093
1,-0.02726231930684305
3,1.9582065289122417
-1,0.0013495985169378235
1,1.0
3,2.004426323203616
1,1.0
-1,-0.020760692637579584
2,1.9616998723517265
2,0.0004085560361317139
2,-0.0020755692425638763
4,2.1201821084126924
-1,0.027325102201065436
0,0.4909113557326778
0,2.0557640527893577
1,-0.03667358242237266
-1,0.04873167555152096
-1,0.02774123560714927
1,-0.002575515920724142
2,2.01103907539524
2,-0.09067710722147879
1,1.0
4,2.031567935252517
0,0.4888241140208799
-2,-0.12764576586809093
2,0.07414080853006802
-1,-0.02488839986541915
-1,0.06918275728080192
0,0.013804138650418064
4,1.9444437292805359
1,-0.005377089533122863
-2,0.012400849674789874
1,1.0
1,1.0
1,1.0
0,-0.009621989448763378
1,0.014854197750244885
3,1.8006843402354555
0,0.010830482686007607
-1,-0.03235635241380048
0,0.034036626069125914
-1,0.005317782748993903
-2,0.007898019486597558
0,-0.014009142390621407
1,-0.020596380183466517
-2,0.04490856203932983
2,1.9959057210954105
2,0.0008993794049061332
1,-0.02041435327792553
2,0.005284751940043231
1,1.0
4,1.9975411040819189
1,1.0
0,0.5075727349197208
1,1.0
3,1.9458657469828247
-1,-0.012676431717839743
-2,-0.002294432597680496
1,1.0
0,0.005603600593869243
4,2.1210439597393265
0,-0.013008606739808809
0,2.0408731746564395
1,-0.09431911083773527
3,2.231545269943213
1,-0.0007056180573955636
3,2.150765157067612
2,-0.03696182487434768
0,0.4872898785054655
1,0.45653937610053164
0,2.0019679064543867
3,1.9862668199430962
1,1.0
1,0.4357035430707989
1,-0.03377165979076525
1,1.0
0,0.012884473543785836
1,1.0
2,-0.0337549315952583
1,1.0
1,1.0
-2,-0.06101344497548155
0,0.008273920101006953
2,-0.057560491726505535
1,0.018891039614380937
4,1.8099209930391549
3,1.8853040341660483
0,-0.004406078993046727
1,0.5224284152579277
1,1.0
0,-0.054528749950957994
0,0.06885001247877981
1,1.0
-1,0.0014009212748431052
-1,0.024404485840064705
0,0.014022934447583407
0,0.004165640318717461
1,2.049435494765577
-2,-0.001177893720921398
1,1.0
2,0.0028387077610845025
0,-0.010516437763087692
0,0.009128359038156026
1,1.9896466042160244
-2,-0.04150802409047328
2,-0.02976296787397564
1,2.1111865881956065
1,1.0
-2,0.0037262491774852093
1,1.0
1,1.9288281719987221
-1,-0.022532011417674965
1,0.46873362948058833
1,1.0
1,1.0
-2,0.008728181356278458
-1,-0.009314781101609118
3,1.9493664427018433
2,-0.1259392625276825
-2,-0.006414579125856365
1,1.0
-2,-0.027025179059229368
-1,0.0014346878518939103
1,1.0
-1,0.0022054821884566955
0,0.017487298920905246
0,-0.001177893720921398
2,-0.09819159652395673
0,-0.004406078993046727
0,0.4520671519062837
1,2.0983160239595646
0,0.4785753999600906
3,2.140149503995249
1,1.0
1,0.008885897229460366
0,0.02660387317090153
3,2.0085210691808637
-1,0.009547127257507363
0,0.01634501211664677
1,0.469439405971389
0,1.9249533728463684
2,-0.06718433159634211
1,1.0
2,-0.005806610628349878
1,1.0
-2,0.14023568573532016
0,0.06571226966625199
1,-0.04050865423056377
1,0.4580394682044868
0,2.0283798292801434
1,1.0
0,-0.052649956621026554
2,0.005874994553149258
0,-0.019837613563863123
1,1.0
1,1.0
1,1.9294039515160881
2,-0.032693844163840885
-1,-0.022054412923180458
0,0.4855556469232265
2,0.0140371573951618
0,1.9593614888010518
1,1.0
0,-0.06691389027227126
1,-0.0076313907759917934
0,-0.027606815892178664
1,1.0
2,1.9569829235338443
1,1.0
-2,-0.001663632529375368
1,-0.013198678346857014
1,0.004728283268795881
2,-0.03648469301745645
0,0.0213381524124326
-1,-0.03696182487434768
0,0.4836394369822654
-1,-0.001177893720921398
0,-0.05113097172685181
-2,-0.03468468688595327
1,-0.026644032064806606
-2,0.1534409405468155
1,-0.022188438392951357
-1,-0.0026695866016778246
1,0.022961782102602045
1,1.0
0,0.0042593697064682665
1,1.0
-1,-0.02488839986541915
2,0.06428215474774504
